product,product_name,merchant_fa_name,searchwise_level1_category_v2,searchwise_level2_category_v2
867d3e20bc42697a302a4fc535cfb52c,علف‌تراش بنزینی دو زمانه 1250 وات توسن مدل 5243BC,بهروز,ابزار و یدک,ابزار و یدک > باغبانی و کشاورزی
9d3a030e85c0651cebd7c49968812e84,دمپایی روفرشی زنانه مدل روژان کد 03,بانک کفش,مد و پوشاک,مد و پوشاک > کفش
64746e6571f098b27b135dc661411e9e,سایه چشم تکی سیگنیچر Signature شماره 259 حجم 3 گرم,مدیسه,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
123c0c360c24b54a213db99fb7846662,والنتینو دونا زنانه ادوپرفیوم 100 میل,عطر اورجینال,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
895c1176cd5e4cfbe7fcf42eb43aaec4,عینک آفتابی زنانه Enrique,مدیسه,طلا و اکسسوری,طلا و اکسسوری > عینک
75396433423a3ba7bcdbfdb25269c930,عطر زنانه Tuesday بی ماین,بیوتی‌کد,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
9eeb8af60f12fc398fe7ab159f799793,خار باز کن سرکج 7 اینچ danmi,بهروز,ابزار و یدک,ابزار و یدک > ابزار غیر برقی
a39cefc2ce9d3287fd92c8042d61a75d,پچ پنل فیبر نوری N441.203 نگزنس,فراز سیستم,کالای دیجیتال,کالای دیجیتال > تجهیزات جانبی لپ‌تاپ و کامپیوتر
937a972d76b323a598bd0304ca8e948e,بلوز تریکو افرا نسکافه ای,تگ‌موند,مد و پوشاک,مد و پوشاک > پوشاک
d2733790d4fa2e193e1a43fe0e2d8511,ژیله کلاهدار شمعی پافر کوتاه,پیانو,مد و پوشاک,مد و پوشاک > پوشاک
9dc07a944be9138152c5d0abc7b31648,NISHANE Tero,آترین استار,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
0a2ec0275835617990749116334f78fe,جاگر طوسی,فدیکو,مد و پوشاک,مد و پوشاک > پوشاک
c2e0c9d80e7942e6f2648e1d5dd68f89,ماشین اصلاح شارژی طرح آیپد مدل HC236i کوئین,خانومی,زیبایی و سلامت,زیبایی و سلامت > لوازم شخصی زیبایی
bad9ec3cd49a067c0af04adf51446008,پنکیک فوق العاده آرت دکو,روژا,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
c179c6eb048870db9857e1d00c31fa66,ساعت مچی اسلازنجر مدل SL.09.1990.4.04,گالری ساعت می نت,طلا و اکسسوری,طلا و اکسسوری > ساعت
0005d3ccfd273fd93ea2dbcc232275e9,کارت هدیه ولنتاین کد 03,عطر شقایق,فرهنگ و هنر,فرهنگ و هنر > لوازم تحریر
9dcb1b8be92d23d7b4f1a4b104964511,قرص مولتی من آلفا ویتامینز60 عددی,آقای دارو,کالاهای مصرفی,کالاهای مصرفی > مکمل غذایی و دارویی
b2001a18fece18ca7fefe9d32b932e04,تابلو رهایی,دانژه,خانه و آشپزخانه,خانه و آشپزخانه > دکوراسیون
ef3c01ec2621ba3a3bd03173c56874d8,ماگ طرح قرتی‌ترین سعیده ی دنیا,این‌چند,خانه و آشپزخانه,خانه و آشپزخانه > ظروف آشپزی و سرو
5280eef4aefbfa54d89a3e9f6b804382,لئو الا رز ادو تویلت زنانه - لئو ا لا رز ادو تویلت زنانه,ریحا,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
5395125e3bfcd991febd6a211ef368f9,قاب سیلیکونی گلبهی Samsung Galaxy G5308W/G530/Grand Prime,مدیسه,کالای دیجیتال,کالای دیجیتال > لوازم جانبی کالای دیجیتال
cfe85ba4e3973f75376a239213ee3883,کاور ورزشی زنانه ریباک Catcher,اسپورتلند,مد و پوشاک,مد و پوشاک > پوشاک
94ece5b57ea511ad1c50da052340198c,اسپیکر بلوتوثی ایکس او XO-F38 TWS Wireless Speaker,امپراطور,کالای دیجیتال,کالای دیجیتال > لوازم جانبی کالای دیجیتال
456088a5a78b083ae23a41d27ecda620,بیلچه فلزی خاک گربه ژوانیت,پت آباد,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
d2bcea9fff632c9c420dea862b015a53,سینک کن مدل dmp45,آلینا,ابزار و یدک,ابزار و یدک > لوازم و مصالح ساختمانی
a074196ed0bd1e7cb01671b7460b5f05,بولگاری اسپلندیدا جاسمین نویر زنانه ادوپرفیوم 100 میل,عطر اورجینال,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
7b54c47b0f01e1e3c833a11d39d16ae2,بالم تثبیت کننده و ترمیم کننده مو NO.3 حجم 250 میل فولیپلکس,بیوتی‌کد,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
46b27137b3880b18b02a59b64c9f76df,هایلایتر مدادی مولتی استیک شون شماره 30,زز زاگرس,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
35cd8a2a32f4e4ba317d988c83701e2c,پایه چپ اتاق پژو ۲۰۶ آماتا,اتوموبی,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
03127950d9fa3c4c5c69df3cd412e23f,ست سه عددی فیگور برادران آتشین از انیمه وان پیس | One Piece,کالکتور,تفریح و سرگرمی,تفریح و سرگرمی > اسباب بازی
8ce7507ba42e5b35ac8aba434108b556,کرم پودر مات این لی Inlay مدل Vanilla Cream 12,مدیسه,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
35f326453f9445ae1377f4429f0b883a,ست کلاه و پیراهن دخترانه قهوه ای چهارخانه,نی‌نی استار,مد و پوشاک,مد و پوشاک > پوشاک
c60e4c940d7008b926cb35b3f7d81898,کفش زدات  زنانه - سفید-قهوه ای 18464,تگ‌موند,مد و پوشاک,مد و پوشاک > کفش
028f837408052b996b750a8c326cb677,گلس محافظ نمایشگر آیفون 7Plus / 8Plus,ریمووین,کالای دیجیتال,کالای دیجیتال > لوازم جانبی کالای دیجیتال
c28b5363b68a042113590c9a31ec1d7e,ارگانایزر و جاقلمی پاستیلی,هیس,فرهنگ و هنر,فرهنگ و هنر > لوازم تحریر
e1161821c4fc2d2673f599b5fd6c3701,لوستر مدرن سناتور,لاکچری لایت,خانه و آشپزخانه,خانه و آشپزخانه > روشنایی و الکتریکی
653d40b3f2254ae7675e88d742d053fe,نفرتی که تو میکاری نشر نگین ایران,هافکو,فرهنگ و هنر,فرهنگ و هنر > کتاب و مجله
57347de7b198054ffd052de807c55a5b,گوشواره آلدو Aldo مدل Afililiaبسته 6 عددی,to,مد و پوشاک,مد و پوشاک > پوشاک
76d7e661758eb3c078c270fdc3b2b0f3,تشویقی سوسیسی گربه وینستون با طعم گوشت گاو و سیب زمینی Winston Mini Sausage تعداد 2 عددی,پت آباد,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
65bea9d93d81f3062436b627c82d9621,کرم ضد آفتاب مینرال فاقد چربی +SPF 50 سیلوژه با پوشانندگی بالا حجم 40 میلی لیتر - بژ,الانزا,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
f16fad7a63e0ae9276a919a30d5f32d1,کاور کنسول PS5 طرح سگ,مرکزخرید,تفریح و سرگرمی,تفریح و سرگرمی > کنسول بازی
ba54daa72c43d38ec386542fd8a08b9b,پستانک سلیکونی نوک گرد قابدار مدل 367,درمان کالا,کودک و نوزاد,کودک و نوزاد > لوازم شخصی
caeaf3ef1d88aeebfc3b8f9049e5a994,تی شرت آستین کوتاه مردانه کوتون,تگ‌موند,مد و پوشاک,مد و پوشاک > پوشاک
8f1eacc610d89972af57a3e9379d80af,تراول ماگ فلزی,مدیسه,لوازم ورزش و سفر,لوازم ورزش و سفر > لوازم ورزشی
c474349af17905469e39d339167ec9ee,Coil Master Vape Tweezer – Multi-Functional,گوگرد,تفریح و سرگرمی,تفریح و سرگرمی > اسباب بازی
1ed4ae94be18d42ee6ef8e176e1aed5e,عروسک بازی سگ و گربه –  وندی پستچی,شاپرک پت,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
90c6670100d8da479937a095228b79bc,شمش طلا 18 عیار مدل گل کد SG10559,مدوپد,طلا و اکسسوری,طلا و اکسسوری > سکه و شمش طلا
4019132bfa988c7ff6eaf5e2d6418d03,کرم مرطوب کننده فاقد چربی رنگی سبوفارما مای مناسب پوست مستعد چربی و آکنه 50 میل,زز زاگرس,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
b3ced5caee1564b833a37333b00dab37,روسری ابریشم زنانه آبی روشن Gnt,مدیسه,طلا و اکسسوری,طلا و اکسسوری > اکسسوری مد و پوشاک
44a65af283018de78dcf2270383e8d50,پیراهن زیپدار قهوه ای برند سلکتلس | selectless,ژرسه,مد و پوشاک,مد و پوشاک > پوشاک
b32064ff0e8ebd89c0ed5950728c5e49,کپت ادو پرفیوم زنانه ام سی ام سی فراگرنسس - فرگرنسز,ریحا,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
7614d972a2431dbaefcadf4506a1ceaf,ادویه گریل گوشت یو حجم 800 گرم Uberrimo,این‌چند,کالاهای مصرفی,کالاهای مصرفی > مواد غذایی
61f382eb6d5a3ea571a674a4ce4b6d5b,ژل شستشو روشن کننده کلاژن بوست فیداوت fadeout Collagen Boost Whitening Exfoliating Facial Wash 100ml,بیوتی کده,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
802a4ae9d392d6d870ecbd45b2bd4ea7,ساعت مچی زنانه اورسوئیس (Everswiss) مدل EV-1697-LGBS,دیجی زمان,طلا و اکسسوری,طلا و اکسسوری > ساعت
1c2bbfeee8defb28ff71c4e973ea0b65,تیز کن رومیزی تیغه قیچی باغبانی مدل BH016 بهکو,ابزارسرا,ابزار و یدک,ابزار و یدک > باغبانی و کشاورزی
d9714e62f93a06bbb7e3ddddb199056b,جوراب زیر زانو Ropapa روپاپا طرح ژاکارد گوزن,گروچا,مد و پوشاک,مد و پوشاک > پوشاک
1fdcfcfdc83d5c07d2a4e3bde5587282,بادی بگ زنانه بیسراک Bisrak کد 1766,to,طلا و اکسسوری,طلا و اکسسوری > کیف
cab7846c3eb96f99ac41fd8e33d53981,ماشین کنترلی تویوتا MN-45,بیگ تویز,تفریح و سرگرمی,تفریح و سرگرمی > اسباب بازی
e1c5900edc49a0fa451a3c9db190b900,کفش J2655,چرم مشهد,مد و پوشاک,مد و پوشاک > کفش
accec2df0e36ce700da53a624969195c,رژلب جامد مات کاپریس Caprice مدل Rouge Velours شماره 74,مدیسه,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
5a2c1b2fea77bd6e4054ef599106f879,سایه ابرو دیواژ Divage مدل Styling Kit وزن 4 گرم,to,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
888e332b3afb6b75447b52d586cddfaa,موس مو فر کننده لورآل Elnett Satin,مدیاژ,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
22d734f6c3d9f80a1fcf9ee5a79351ad,تی شرت آستین کوتاه مردانه برشکا,تگ‌موند,مد و پوشاک,مد و پوشاک > پوشاک
8d2db8abfe390bf45e66958df562cb5c,دمنده و مکنده دی سی ای مدل AQF32,ابزار مارت,ابزار و یدک,ابزار و یدک > ابزار برقی و شارژی
24e37627734255cf46b4f63f9f7bb453,ادکلن مردانه 60 میل وودلایک,خانومی,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
ed87c63ea3732803adace2f2858ddfca,ویت یو کرم مرطوب کننده دست حاوی روغن هسته انگور,تگ‌موند,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
dba827e01fb9e615fdb612db346ece1b,کابل میکرو یو اس بی انکر مدل A8133 PowerLine 180cm,آی تی پاژ,کالای دیجیتال,کالای دیجیتال > لوازم جانبی کالای دیجیتال
35aa086e0521b8d593812eeba1c8847d,کرم لایه بردار 10% AHA مدیلن,روژا,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
282644f785e9086aeff45b1606c9008b,پیراهن کتان تک جیب 227084,دلاور,مد و پوشاک,مد و پوشاک > پوشاک
012127dc34fd41672bd1aeb44cf2b95c,کاپشن پر مردانه جین وست,to,مد و پوشاک,مد و پوشاک > پوشاک
8b8ab1f2536488df195d14f63a900c35,دستبند مردانه روشه B032088,جواهریان,طلا و اکسسوری,طلا و اکسسوری > زیورآلات غیرطلا
5fe7f0368bdba7f16aae3d5ff7ca05cf,نرم کننده آب گیاهی دیپ اوشن 250 سی سی,ماهی پت,کالاهای مصرفی,کالاهای مصرفی > مکمل غذایی و دارویی
f3fe73dfd56adf5eb1dee891c3cf4378,گوشواره طلا مدل حرف N کد GA16952,مدوپد,طلا و اکسسوری,طلا و اکسسوری > زیورآلات طلا
b942f739f945aa147254395a947b3184,تشویقی آنتی هربال کرانچی گربه سانال هلند دفع کننده گلوله مویی 75 گرم,رابینسه,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
df7375a5555c992e20505e9419824235,نوار بهداشتی سری Platinum سایز 1 مدل Normal آلویز بسته 16 عددی,زیباما,زیبایی و سلامت,زیبایی و سلامت > لوازم بهداشتی
50499e47b487c8d8589352eb3b88bb7f,پمپ بنزین برلیانس H230 اصلی,یدک مارکت,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
ccffb38c3e320b365f0ce3b6c2f8a1b4,ماشین برقی آب نبات فروشی مدل خرگوشCandy Car_اسباب بازی,بازی موز,تفریح و سرگرمی,تفریح و سرگرمی > اسباب بازی
0999f1f6b96d3f91acbb341d36331d23,پیراهن زنانه پلیسه شیری سبز گلدار راسپینا Raspina مدل 1217/54,مدیسه,مد و پوشاک,مد و پوشاک > پوشاک
e5aac01de55ee0c89ab85b3ed6f24d1c,ساعت مچی متی تیسوت زنانه مدل D450RA,دیجی آنتایم,طلا و اکسسوری,طلا و اکسسوری > ساعت
288191c1f0f861058fc7ced4c61a9b4d,پالت کانتور چرب الترا کاور اند کانسیل رولوشن 8 رنگ اورجینال ا ultra-cover-and-concealer-palette-revolution 8 color,ماتیک پلاس,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
ad898185205946a778e625c95e258629,براش سایه چشم هری پاتر شیگلم,ریحا,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
27fb92cfc371f428fb14114a35a85b3f,کاور تشک کشدوز مه,گون,خانه و آشپزخانه,خانه و آشپزخانه > ملزومات نظافت و شستشو
3ecddddd15462189897168e05599ff10,اسپری دو فاز نرم کننده مو بدون سولفات سولکس حاوی کلاژن و بیوتین 400 میل,زز زاگرس,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
